Business Name,Business Average Rating,Business Review Grade,User Review Title,User Review Body,User Review Rating,User Review Date,User Review Count,User  Country,User Review Status,User Review Month,User Review Year,Ground Label
Flowerstore.ph,4.0,Great,Excellent Service!,I ordered a few days in advance as a surprise for my wife's birthday. Came exactly on the scheduled date and within the time I specified. Great Service! Made my wife so happy.,5,29-Jul-21,1,SA,Invited,Jul,2021,Positive
PNXBET,4.8,Excellent,Good betting site,[BLANK],5,19-Mar-20,1,JP,,Mar,2020,Positive
Globe Telecom,1.1,Bad,Their gcash sytem is terrible.,[BLANK],2,"Aug. 5, 2018",3,PH,,Aug,2018,Negative
PNXBET,4.8,Excellent,Nice and easy games,Nice and easy games127258550,5,"Updated Mar 23, 2020",1,US,Updated,Mar,2020,Positive
PNXBET,4.8,Excellent,Legit Betting site!!,[BLANK],5,21-Mar-20,1,PH,,Mar,2020,Positive
Mabuhay Travel,4.9,Excellent,Thank you for helping us about our…,Thank you for helping us about our flights. Much appreciated!!!,5,6-Dec-20,2,GB,Verified,Dec,2020,Positive
THEKULT.COM,3.8,Great,I wish your prices go back to what it…,"I wish your prices go back to what it was before because it is a bit expensive now and you should offer more avenues for shipment because ninja van is incompetent. I literally ordered from you multiple times, the successful delivery were only 3. It discourages people from ordering again if they won't receive their order. I wish you also have more variety of your items",3,Updated 10 Mar 2020,1,HK,Updated,Mar,2020,Neutral
Lazada,1.5,Bad,I always have awful experience every…,"I always have awful experience every time I order from lazada. Aside from it’s taking way too long for me to receive my purchase, i have issues with the incompetent couriers like LEX. I have to spend my time & energy reaching out to customer service just to follow up every single damn time. EVERY. ORDER. Or if not, i will receive wrong items! I will never order from this lousy app. Speaking of the app, it is not user friendly at all! All over the place, not organized!",1,Updated 15 Jun 2020,1,PH,Updated,Jun,2020,Negative
TawagPinas.com,4.5,Excellent,Reliable!,Reliable and Fast!,5,10-May-20,2,US,Verified,May,2020,Positive
Mabuhay Travel,4.9,Excellent,Isabel is superb,Isabel is superb. She helped me find the flight that I want,5,26-Oct-19,1,GB,Verified,Oct,2019,Positive
Globe Telecom,1.1,Bad,GARBAGE,"THIS F4CK1N PIECE OF GARBAGE IS SO 5H1T THAT I FAILED MY F4CK1N EXAM!! CONGRATULATIONS GLOBE YOU USELESS PIECE OF GARBAGE. JUST GO SHUT DOWN!! CAN'T EVEN WATCH MY LIVE CLASSES, ALWAYS DISCONNECT ON MY ONLINE CLASSES!! EVERYTHING IN THIS GARBAGE IS GARBAGE!!",1,"Nov. 7, 2020",1,PH,,Nov,2020,Negative
PNXBET,4.8,Excellent,very user friendly website,"very user friendly website, easy cash out and cash.. the customer service is very helpful. PNXbet is the best site!",5,20-Aug-21,1,PH,,Aug,2021,Positive
Ninja Van,1.2,Bad,the worst delivery service,"the worst delivery service,  just send to next city in same stategoing warehouse 5 times?(Parcel is being processed at Ninja Van warehouse)",1,10-Nov-21,1,MY,,Nov,2021,Negative
PNXBET,4.8,Excellent,easy to bet,easy to bethard to deposit,5,19-Mar-20,1,PH,,Mar,2020,Positive
PNXBET,4.8,Excellent,USERNAME : JKENGALLA18,[BLANK],5,20-Mar-20,1,PH,,Mar,2020,Positive
Flowerstore.ph,4.0,Great,Ordered a 3 stem tulips for 1499 got a…,Ordered a 3 stem tulips for 1499 got a preserved rose and a 3 pieces ferrero rocher,1,16-Feb-21,1,US,,Feb,2021,Negative
Mabuhay Travel,4.9,Excellent,I thank you for being so helpful and…,I thank you for being so helpful and always responding quickly.  I highly recommend Mabuhay Travel,5,15-Sep-20,1,PH,Verified,Sep,2020,Positive
Shopee,1.8,Poor,Biased Resolution Decisions (Shopee PH),"In my experience, the Shopee resolution center would in most cases, sides in favor of sellers rather than buyers. There is no recourse to this biased situation. Be very careful shoppers, it may be better to buy from your neighborhood stores, than to have to go through raising a dispute/uploading of evidences/dealing with unreasonable sellers/biased resolution center decisions/sending back items/waiting for confirmation of receipt/waiting for refund/shopee pay account and all that jazz. It might be better for your health and you'll be saving a helluva otherwise dead blood cells too. Caveat Emptor. Be guided.",1,11-Oct-20,1,PH,,Oct,2020,Negative
Mabuhay Travel,4.9,Excellent,Service was excellent!,The service was excellent!Chloe who attended and booked my request was very accommodating and efficient. Thanks you so much Chloe for the fast service.,5,"Updated Oct 26, 2018",1,GB,Updated,Oct,2018,Positive
Moneymax,4.8,Excellent,Ras is very accommodating and efficient…,Ras is very accommodating and efficient on all of my questions and request. He responds very timely too.I will definitely refer him to my friends.,5,14-Sep-21,1,PH,Invited,Sep,2021,Positive
Mabuhay Travel,4.9,Excellent,Miss Anne of Mabuhay Travel,Miss Anne is very accommodating and helpful. She helped me find the best ticket available. Good service 👍👍👍,5,9-Feb-19,1,GB,,Feb,2019,Positive
Singlife Philippines,4.6,Excellent,Thank you so much singlife,[BLANK],5,"Oct. 31, 2021",1,PH,Invited,Oct,2021,Positive
Mabuhay Travel,4.9,Excellent,Good customer service,Good customer service. Very friendly and informative.,5,16-Oct-18,2,GB,Verified,Oct,2018,Positive
Lazada,1.5,Bad,They've taken over red mart,They've taken over red mart. First experience is a disaster. Leaving redmart.,1,3-Apr-19,1,SG,,Apr,2019,Negative
Mabuhay Travel,4.9,Excellent,Isabella was so pleasant to deal…,"Isabella was so pleasant to deal business with, very polite and courteous. Enthusiastic and know what she’s doing. No wonder I agree what ever she said and closed my inquiry. Welcome aboard to me✈️✈️✈️",5,6-Jun-19,3,GB,Verified,Jun,2019,Positive
Mabuhay Travel,4.9,Excellent,"Trustworthy and friendly, Chloe","It is by chance to come across with Mabuhay Travel whilst browsing for travel agency's. Chloe King pop-up in the chat room and asked if she can call me. To make it short, Chloe sorted out everything for me. She is very helpful and kind to find the right flight for my family to the US. Chloe is reassuring, and make me less worried. She can be trusted and i am going to refer her to my family and friends, and to find her again if i needed to book a flight. Good job Choe, a big THANK you !",5,12-May-17,1,GB,,May,2017,Positive
Lazada,1.5,Bad,LAZADA.com.ph is a good platform (if you know what you are doing),"I have been buying from LAZADA.com.ph for the past 3 years and so far everything is good. I had to return some items and the refund/replacement process was simple (done via LBC).  Delivery time is normally spot on. Tip:1. Always buy from a SELLER that has a high trust rating (for example: if LAZADA itself is the seller, or Blade, or Memoxpress and etc...).2. Avoid (this should be obvious) buying from SELLERs with low ratings (less than 80%). These are normally the problematic ones. If you do buy from these suspicious sellers, it's caveat emptor (buyer beware)!",5,29-Dec-17,3,PH,,Dec,2017,Positive
Mabuhay Travel,4.9,Excellent,Isabel Williams has always been…,"Isabel Williams has always been helpful, nice & very accommodating. She is an asset to the company. I would always recommend Mabuhay Travel👍",5,16-Nov-21,1,GB,Verified,Nov,2021,Positive
Globe Telecom,1.1,Bad,Globe is ass why you gotta be a n,[BLANK],1,"Nov. 19, 2021",1,PH,,Nov,2021,Negative
Flowerstore.ph,4.0,Great,Fast and Reliable,Easy transaction and the order was delivered as instructed! overall they provide a great service!,5,4-Jul-18,1,PH,Verified,Jul,2018,Positive
Lazada,1.5,Bad,BAD SERVICE,"I have experienced this a lot of times. My order 288986011756579, has been out for delivery yesterday. It was not delivered the whole day yesterday, so I decided to check it. Now it says,""failed delivery (unable to contact costumer). I was waiting the whole day. I will edit this review if I receive my order. Marjorie Ramas",1,"Updated May 19, 2020",3,PH,Updated,May,2020,Negative
TawagPinas.com,4.5,Excellent,There’s always a drop call,"There’s always a drop call , the network is not clear , and for some reason they are eating up your balance",1,22-Jun-19,1,US,Verified,Jun,2019,Negative
PNXBET,4.8,Excellent,good,good...... ok,5,19-Mar-20,1,PH,,Mar,2020,Positive
Flowerstore.ph,4.0,Great,It was good service.,[BLANK],5,8-Oct-18,1,PH,Invited,Oct,2018,Positive
Globe Telecom,1.1,Bad,Platinum Plan false advertisement,"Upgrade Basic Plan to Platinum Plan, false advertised! Data experience is so poor.",1,3-Oct-20,3,PH,,Oct,2020,Negative
Flowerstore.ph,4.0,Great,Everything is perfect except There was…,Everything is perfect except There was no note card given,4,24-Oct-18,1,PH,Verified,Oct,2018,Positive
Flowerstore.ph,4.0,Great,The flower arrangement was superb,The flower arrangement was superb! elegant as always.,5,12-May-21,1,PH,Invited,May,2021,Positive
PNXBET,4.8,Excellent,legit thanks pnx,[BLANK],5,19-Mar-20,1,PH,,Mar,2020,Positive
THEKULT.COM,3.8,Great,A little bit sad,The transaction is great. But I know the product is not legit.,3,6-Mar-20,1,PH,Verified,Mar,2020,Neutral
Flowerstore.ph,4.0,Great,Experience,Privacy is super!,4,8-Oct-19,1,PH,Verified,Oct,2019,Positive
Mabuhay Travel,4.9,Excellent,Second time around with Mabuhay…,"Second time around with Mabuhay Travel,and very thankful for the help,support,follow ups,before,during and after departure.Especially Ms Cindy West,always helpful and keep you posted for any updates.Highly Recommended.Good luck and God bless.",5,19-May-21,1,GB,,May,2021,Positive
Mabuhay Travel,4.9,Excellent,Very helpful despite difficulties,I had Joanna and she was very helpful and patient despite me having difficulties with my card. The process was very easy and I would highly recommend.,5,28-May-19,1,GB,,May,2019,Positive
PNXBET,4.8,Excellent,PNXBET is Great Site,PNXBET is Great Site! Great Experience! Great income 😃Carolino#TeamPirate#pnxbet #pnxbetagentsystem,5,10-Aug-21,1,PH,,Aug,2021,Positive
Mabuhay Travel,4.9,Excellent,Very satisfying service JOY!,"Joy foster was kind and helpful, and we are really delighted and happy for her satisfying service ,definitely recommend her to our friends and family!?,👍😊mabuhay Joy!,keep up your good humour,.from..,!Granils",5,"Updated Feb 22, 2017",3,GB,Updated,Feb,2017,Positive
PawnHero & Marketplace,4.2,Great,Fantastic Service,"Had a few hiccups with a couple of orders (Delivery time, payment posting issues if you opted to use Dragonpay) but they were able to attend to my queries on a timely manner.",5,20-Feb-17,1,GB,Verified,Feb,2017,Positive
Singlife Philippines,4.6,Excellent,Thank you very much because your…,Thank you very much because your company quickly process my covid insurance and immediately enough credit to my gcash account. I am very grateful.,5,"Jan. 13, 2022",1,PH,Verified,Jan,2022,Positive
Moneymax,4.8,Excellent,Please give merit to sir jogie martinez…,"Please give merit to sir jogie martinez for he is very good in assisting clients,mabilis sya mag response as in kaka email ko lang sa kanya seconds lang tinawagan nya agad ako☺️ Im a happy client of money max!",5,23-Nov-21,1,PH,Invited,Nov,2021,Positive
Sendflowerstophilippines,4.2,Great,Everything was perfect,Everything was perfect. I ordered from Germany for my girlfriend in Philippines and it arrived on time.,5,12-Nov-21,2,DE,Invited,Nov,2021,Positive
Singlife Philippines,4.6,Excellent,It was my first time buying an…,"It was my first time buying an insurance online and honestly, it was easy and hassle free. I was given a quote after answering a short survey questions.",5,"Oct. 29, 2021",1,PH,Invited,Oct,2021,Positive
Flowerstore.ph,4.0,Great,Good service,Good service. Hindi ko pa nababayadan naibigay na agad yung flowers.,5,2-Oct-18,1,PH,Invited,Oct,2018,Positive
LBC Express,1.2,Bad,It's over a month now my item is still undelivered.,It's over a month now. My item worth 60k is still undelivered and I have already paid for it.Customer support number is useless. They don't answer. Email customer support does not reply. FB message support can't answer questions and will just refer to tracking status. LBC should stop this business if they can't deliver. Or they should not accept cargoes that they can't reliably fulfill. They are too greedy to get our hard earned money with such crappy service. I'm terribly distressed.,1,8-Sep-20,1,PH,,Sep,2020,Negative
Moneymax,4.8,Excellent,Free apple airpods!! 🙂🙂🙂,I applied for citibank credit card and it got approved thanks to moneymax. The agent that assisted me was very helpful in getting my details and got my card approved within a couple of weeks. I also got a free apple airpods through the moneymax promo. I enjoyed it. Thank you moneymax.,5,10-Sep-21,1,PH,Invited,Sep,2021,Positive
Mabuhay Travel,4.9,Excellent,Imelda was so efficient,"Imelda was so efficient, friendly and professional in dealing with my bookings for flights to Manila. I would recommend her to all my family and friends.",5,4-Jul-19,1,GB,Verified,Jul,2019,Positive
PNXBET,4.8,Excellent,All the girls in the casino are pretty,All the girls in the casino are pretty. You will definitely enjoy playing 😉lim_ken88,5,20-Mar-20,1,PH,,Mar,2020,Positive
PLDT,1.1,Bad,Dont Waste your money on pldt network,WE PAID FOR 100 MBPS IT SAYS ON YOUR ADS YOURE THE FASTEST INTERNET IN THE PHILLIPHINESGUESS WHAT THATS FALSE ADVERTISEMENT,1,8-Jul-21,1,PH,,Jul,2021,Negative
Globe Telecom,1.1,Bad,Garbage garbage company,Garbage garbage company Highly price no any right customers service Close this company,1,25-Sep-21,1,PH,,Sep,2021,Negative
Globe Telecom,1.1,Bad,Dog shlit,"Bit#h shut the fvck up before I rip your ugly nasty fvcking hella stupid dog shilt service, Get fvcklng cancelled for the end of the year stupid dog shilts. Your company is so fvcklng bad, Just give up your getting cancelled anyways stupid dog shlit company, prefer didn't buyed this at the first place bltch",1,18-Nov-21,1,PH,,Nov,2021,Negative
PLDT,1.1,Bad,PLDT : An Abomination of a Telco,"This company is one of the worst I have ever transacted with. They have agents who call you up at home and offer you products, one of which is this Tvolution Roku which their agent offered as a free trial last August 2017. Two weeks after I received the unit, I was ready to return it because I did not find any use for it since we already had smart TVs and an Apple TV. I was shocked to learn from their customer care hotline that our account had been considered a closed transaction and that we were locked in for 3 yrs paying P199 a month! To have it disconnected, we had to pay P3800+ for early termination. This was totally unauthorized and I regret ever having given that agent a single minute of my time only to be deceived. I have filed a complaint letter early September 2017 and have repeatedly followed up, up to now December 2017, they have not terminated the service without prejudice and continue to insist that I authorized the transaction. Talk about customer satisfaction at its WORST! I find no other recourse but to file legal action against this abomination named PLDT. My only wish for this company is it’s eventual downfall and closure because they have dissatisfied thousands of customers with their arrogance and failure to deliver on their promises to provide good service to their customers. Suffice it to say that as soon as a new player comes in, majority of its customers will gladly abandon them which I will greatly applaud!",1,12-Dec-17,1,US,,Dec,2017,Negative
Mabuhay Travel,4.9,Excellent,Lovely staff,Staff are friendly…,5,22-Oct-21,6,GB,Verified,Oct,2021,Positive
Globe Telecom,1.1,Bad,Way expensive price for a poor service,Way expensive price for a poor service. PLDT is way more better than this good for nothing network. Been experiencing no internet connection daily.,1,22-Aug-20,1,PH,,Aug,2020,Negative
PNXBET,4.8,Excellent,Excellent Cash in and cash out,Excellent Cash in and cash outEasy to Betqwmarlon@ycUSER ID: 168336409,5,19-Mar-20,1,PH,,Mar,2020,Positive
THEKULT.COM,3.8,Great,Excellent quality!,Reply from THEKULT.COM,5,8-Nov-19,1,PH,Verified,Nov,2019,Positive
Ninja Van,1.2,Bad,Other courier way more better,"Why still want to run this business if not able to give the best satisfaction to customers? There are tons of negative comments, yet you still not improving anything. If there are insufficient workers, then hire more!!!",1,6-Nov-21,1,MY,,Nov,2021,Negative
Moneymax,4.8,Excellent,Bought my car insurance thru money max,"Bought my car insurance thru money max. it went through a hassle free transaction. And the Comparison Advisor, Antonette Vicente was very accommodating. will recommend this method to my colleagues when getting car insurance.thank you..",5,15-Nov-19,1,PH,Invited,Nov,2019,Positive
TawagPinas.com,4.5,Excellent,It was easy and so far has worked…,It was easy and so far has worked everytime without hassle.,5,19-Aug-19,2,US,Verified,Aug,2019,Positive
TawagPinas.com,4.5,Excellent,Customer service should be more visible…,"Customer service should be more visible  in assisting customers.  Many if us are not tech literate, therefore when we want to buy credit, they should be able to do that for them. You should have more promotions like other companies. Other companies offer 15% discount with no limit on the amount of the purchase.",3,27-Apr-19,1,US,Verified,Apr,2019,Neutral
Mabuhay Travel,4.9,Excellent,All a very good experience booking our…,All a very good experience booking our holiday thru Brenda.,5,15-May-18,1,GB,,May,2018,Positive
Mabuhay Travel,4.9,Excellent,Staff name Melissa has been very…,Staff name Melissa has been very helpful and patient.,5,16-Nov-19,3,GB,Verified,Nov,2019,Positive
Flowerstore.ph,4.0,Great,My gf loved the flower arrangement,My gf loved the flower arrangement. Great job and excellent service...👍,5,1-Oct-19,1,CA,Verified,Oct,2019,Positive
Sendflowerstophilippines,4.2,Great,Too bad that you cannot go lower than a…,"Too bad that you cannot go lower than a one star rating! I ordered flowers from this company and they were supposed to be delivered the next day b4 10am. The flowers never showed up the entire day and no reply to my messages to them on this problem. This was to be my girls first ever flowers that she had ever received. This was to be a happy and very surprising event, yet this has now become a disappointment and a problem that I will now have to deal with on how to get my money back. Not only did they fail on this order in every way, but immediately after I paid for these flowers my card started getting charged 4.99 seven times b4 I shut down my account to stop the charges. THIS IS A SCAM AND I HOPE THAT I CAN STOP THEM FROM HACING ACCESS TO MY CARD!!!! I do not recommend this flower company and I am sorry that I did not look further into the reviews on this company. The reviews on their site were very good. This company appears to be hit or miss with good experiences and from what I see on here, mostly miss!!! DO NOT DO BUSINESS WITH THESE PEOPLE AND DO NOT USE YOUR BANK CARD IF YOU DO. PAYPAL IS THE SAFEST AND I SHOULD HAVE FOLLOWED THAT ADVISE MYSELF!!",1,8-Jul-21,3,US,,Jul,2021,Negative
PNXBET,4.8,Excellent,100%legit ang pnx  slot games..,100%legit ang pnx  slot games... USER NAME:Ikang_28USER ID:500605590TEAM NAME:TEAM PH#PNX#PNXAGENTSYSTEM#PNXRAFFLE,5,11-Dec-21,1,PH,,Dec,2021,Positive
Mabuhay Travel,4.9,Excellent,very friendly and highly professional…,very friendly and highly professional service!!! Would highly recommend to family and friends.,5,31-Jul-19,2,GB,Verified,Jul,2019,Positive
Moneymax,4.8,Excellent,Very responsive =),The moneymax personnel (Princess) who handled my concerns and request was very accommodating and responsive.,5,17-Dec-21,1,PH,Invited,Dec,2021,Positive
Mabuhay Travel,4.9,Excellent,Our travel agent Isabel,"Our travel agent Isabel deserves top marks for communication, help and advice in fulfilling our travel to the Philippines and accommodating our requests, making the whole process stress free.",5,28-Sep-21,5,GB,Verified,Sep,2021,Positive
Sendflowerstophilippines,4.2,Great,This is a total scam company. Beware.…,"This company really does appear to me a scam. They took my money and delivered nothing. They don't have the ability track an order as the site claims, since they dont give tracking numbers, they only pretend they do.  Luckily for me, i used paypal, and ill be reporting them to paypal accordingly. The high number of bad reviews here, are for a good reason. Buyer very much beware. My next stop is the flag the domain after i report them to google if i can.",1,14-Feb-19,2,CA,,Feb,2019,Negative
THEKULT.COM,3.8,Great,Amazing,Fast delivery and legit product,5,10-Mar-20,1,PH,Invited,Mar,2020,Positive
PLDT,1.1,Bad,Fack you when are you gonna be a good…,Fack you when are you gonna be a good Wi-Fi ohhhh ITS NEVER FACK YOU GIVE MY MONEY BACK TO USELESS WHAT A CRAP,1,8-Jan-21,1,PH,,Jan,2021,Negative
Singlife Philippines,4.6,Excellent,Claiming covid test insurance covered…,Claiming covid test insurance covered is fast. Easy to talk to customer service.,5,"Jan. 22, 2022",1,PH,Verified,Jan,2022,Positive
Mabuhay Travel,4.9,Excellent,I want to give anne 5 star,Hi i will give my agent name anne a 5 star. Coz everytime i need to know for a new restriction she always happy to tell and give me some idea what i need to do. Im happy to recomment mabuhay travels to all my friends. Keepsafe everyone and god bless keep up the good work and service.,5,17-Mar-21,2,GB,Verified,Mar,2021,Positive
Lazada,1.5,Bad,Incompetent Customer Service,"Incompetent Customer Service, i have file a personal complaint to them and write to DTI those bad experiences that i encounter from buying online using their app.- Delivered wrong item- No official receipt- Promoting Bogus raffles/promos- Items that are not working properly- Too many Scammer seller, with copy pasted profileMark from Lazada Customer Service/Complaint desk ask me to withdraw my complaint and to me that was the last straw. Lazada is promoting those who are willing to scam their customer in broad day light.",1,19-Apr-20,3,PH,,Apr,2020,Negative
Mabuhay Travel,4.9,Excellent,Thank you for all your help,Thank you for all your help. Very efficient and helpful staff. Thanks to ate Chloe,5,9-Sep-19,1,GB,,Sep,2019,Positive
Flowerstore.ph,4.0,Great,Stay the hell away from Flower Store PH,"Please stay away from Flower Store PH. Their customer service tricks you into believing that it is IMPOSSIBLE to cancel your order when their FAQ tells you otherwise. They also “forget” to give you your refund.“We're not allowing any changes with regards to the order details due to the high volume of orders hence it's not possible to modify orders that have already been prepared” After insisting that their own site has different policies and fighting that my order says it’s only created, NOT prepared, that’s when they send me an email saying that my order is cancelled. At least they asked for my PayPal details for the refund. Unfortunately the story does even end there. On the supposed day of delivery, a driver still called saying he was about to deliver my order. There was absolutely no coordination between their customer service and Cebu branch. After 11 days of waiting for the refund, I messaged them again but they said my refund request was overlooked by the refund team. Flowerstore.Ph “forgot” to add my name to their refund list. They really try to scam you into keeping your money for themselves. At this point who knows if I can actually get my money back.",1,24-Feb-21,1,PH,,Feb,2021,Negative
Flowerstore.ph,4.0,Great,fast transaction and on time…,fast transaction and on time delivery....keep it up..,4,19-Oct-18,1,PH,Verified,Oct,2018,Positive
PNXBET,4.8,Excellent,great site excellent,great site excellentID:207967373,5,20-Mar-20,1,TR,,Mar,2020,Positive
Mabuhay Travel,4.9,Excellent,This is my second time booking my…,This is my second time booking my ticket and i don't have any problem..Remy is very helpful.I will use it again definitely.,4,8-Jun-19,1,GB,Verified,Jun,2019,Positive
Ninja Van,1.2,Bad,Agree with most negative…,"Agree with most negative review.....fail to deliver even tracking state 'on the way'...2 days later, still not deliver!I ordered lecturer pad once circuit breaker started, till today, still not receive! When I called, they gave thousand of excuses. Another order with ninja van, also not deliver...sigh....So now when I see supplier using ninja van to deliver, I stop buying from them.During this period, I try to order locally to support local supplier, but end up very frustrated. Hello ninja van, please improve yr service, the sales of the suppliers will be affected if this continues.",1,10-May-20,1,SG,,May,2020,Negative
THEKULT.COM,3.8,Great,☺️☺️☺️,"Second time ordering from The Kult, and I’ll definitely keep coming back for more after this! Great service, especially with the courier being courteous and considerate of my situation during the time of delivery. Thanks so much!",5,21-Feb-21,1,PH,Invited,Feb,2021,Positive
Globe Telecom,1.1,Bad,VERY POOR AS USUAL,"We upgraded our intenet package to fibre at P1700 per month. Two days later it was installed and they connected a non cordless phone and said the phone would be activated soon. We are still waiting for the phone to be activated!!!The Internet has to be reset about 5 times if there's a brownout. Also we found out two days ago (2 months after the installation) that we had to pay a deposit. We were never told when we signed up initially. The bill stated the payment was due on 5 September. However, yesterday they cut off our intenet without any warning until we paid the deposit. Why cut us off if you state a payment date of 5 September??If we had been told about the deposit we would have paid it before we were cut off. Globe then had the cheek to email us stating dear valued customer.  Globe do not in any way value their customers and they don't seem or want to understand that customers pay staff salaries and shareholders dividends. Without customers Globe would not exist!!! Basically Globe do not care in any way at all, all they are interested in is getting your money and offer a very very poor service.Finally our old account with Globe has P807 in credit because I had overpaid. For some reason I had to write a letter to Globe to have the P807 transferred to our new account. The transfer should be automatic and not need a pointless letter.I would never recommend Globe to anyone not even my worst enemy.",1,Updated 27 Aug 2021,7,PH,Updated,Aug,2021,Negative
Flowerstore.ph,4.0,Great,Very nice flowers,Very nice flowers. Recipient was happy with the flowers. Would have given 5 stars if the flowers came on schedule.,4,1-Oct-18,1,PH,Invited,Oct,2018,Positive
Ninja Van,1.2,Bad,Irresponsible Service Provider !,"I have no choice but to rate one star since the system does not allow me NOT to give star. NINJA Van delivered my parcel to a wrong unit. During chat session with the support team, they sent me a photo said they placed the parcel at my doorstep. I highlighted that the unit no in photo was not my house & got them to check again. Next day, received email that parcel was sent to me successfully & I sent back the photo with wrong unit no which was given by them to me. On 31 May, the support staff promised to revert in 3 days. Unfortunately I received their reply this evening (after 8 days). They told me that my parcel was lost in transit & told me to reach out to the shipper for refund. How can they just washed hand & pushed the responsibilty to the shipper ! Such irresponsible company ! Please reconsider if you intend to engage Ninja Van !",1,8-Jun-20,1,SG,,Jun,2020,Negative
THEKULT.COM,3.8,Great,DO NOT BUY. ITS BAD!,"BAD! the perfume was an old circulation, it was of different smell. do not buy!",1,11-Mar-20,1,PH,Invited,Mar,2020,Negative
Singlife Philippines,4.6,Excellent,Customer service was very responsive,"Customer service was very responsive, though there was a delay in the processing still thankful for approving the claim as it was a very critical month for people in central visayas.",4,"Jan. 24, 2022",1,PH,Verified,Jan,2022,Positive
Entrego,1.4,Bad,WORST COURIER,I never thought you will only try to deliver once. I received a text message just now: Your package has reached the maximum number of allowable delivery attempts and will be returned to sender. just so you know I work at night and most asleep during daytime. my mom waited for the package to arrive all day yesterday and you didn't even dare to deliver nor redeliver the package.,1,13-Dec-20,1,PH,,Dec,2020,Negative
Mabuhay Travel,4.9,Excellent,Very good service  thsnkyou,[BLANK],4,26-Dec-19,2,GB,Verified,Dec,2019,Positive
Flowerstore.ph,4.0,Great,One of the best online shops..❤,"I bought a surprise gift for my mom's birthday & it arrived earlier,my mom liked what i bought for her..Another thing,i ordered something for my hubby..they just gave me a short notice that the item was out of stock,they replaced it w/one of their best preserved flowers & delivered on my desired date,my husband was amazed w/what i gave to him..FLOWER STORE did a great job & so are their couriers..more power & GODBLESS",5,3 days ago,1,PH,Invited,Feb,ago,Positive
TawagPinas.com,4.5,Excellent,I have a great experience using this…,"I have a great experience using this TawagPinas.com, It is easy to use and very quick with the one touch dialing. It is easy to check your balance and also to renew your balance for more calls.",5,23-Jun-19,2,US,Verified,Jun,2019,Positive
Shopee,1.8,Poor,WORST CUSTOMER SERVICE EVER!,"IF I CAN GIVE NEGATIVE RATING, I WILL. WORST CUSTOMER SERVICE EVER! I had this parcel been sitting in the warehouse for almost a week and called their customer service to have this escalated. They keep on telling me to wait for 72 hours for the update but NOT A SINGLE update came. I reached out multiple times but they always tell me that they will make a follow up. VERY UNPROFESSIONAL! They provide you a timeframe but they are the ones who don't follow it. WHAT A SHAME. Most of the agents sound scripted and obviously they are NOT DEDICATED TO PROVIDE YOU A RESOLUTION OR TO HELP YOU AT ALL. Very disappointed with Shopee for not showing care to their consumers. VERY SLOW WHEN IT COMES TO RESOLVING AN ISSUE. Their escalation team is worthless as well. NO SENSE OF URGENCY!",1,27-Oct-21,1,PH,,Oct,2021,Negative
TawagPinas.com,4.5,Excellent,Highly recommended,I have been using TawagPinas for more than 3 years now and I have not encountered any problems using it. I highly recommend this.,5,15-Nov-18,1,US,Verified,Nov,2018,Positive
Flowerstore.ph,4.0,Great,Texted the sendee instead of the…,Texted the sendee instead of the sender. Ruined the surprise.,3,11-Oct-18,1,US,Invited,Oct,2018,Neutral
Mabuhay Travel,4.9,Excellent,Imelda - very good customer service,"I have been using the services of MabuhayTravel for almost 4 years now and I would say that my experience with them is quite pleasant and very satisfactory. I would like to specifically mention the excellent customer service I have been receiving from Imelda who is very professional every time I need to book a flight. She is always polite, friendly and prompt in answering my queries and offers an honest to goodness alternative flight with value for money that is why I make sure I only book a flight with her. I even recommended Imelda to my sister who was also happy and very satisfied with the service she has experienced from  her.",5,1-Sep-17,1,GB,,Sep,2017,Positive
Singlife Philippines,4.6,Excellent,I bought an insurance in the gcash…,"I bought an insurance in the gcash promo its a 1 year insurance but after 4 or 5 months its gone on the gcash page, so this is just a scam",1,"Oct. 21, 2021",1,PH,Invited,Oct,2021,Negative
TawagPinas.com,4.5,Excellent,Your service is Very easy to use and…,Your service is Very easy to use and you have reasonable rates.  Thank you for your service.,5,30-Jan-20,3,US,Invited,Jan,2020,Positive
Flowerstore.ph,4.0,Great,the flowers is much lesser than the…,"the flowers is much lesser than the original picture. We thought otherwise.But, the delivery is on time and expected.",3,22-Oct-18,1,PH,Verified,Oct,2018,Neutral
PNXBET,4.8,Excellent,As a agent i am so glad to be of this…,As a agent i am so glad to be of this site.its help my kids needs thank u so much pnxbet.,5,20-Aug-21,1,PH,,Aug,2021,Positive
Sendflowerstophilippines,4.2,Great,This company rocks I would never use another place to send flowers to the Philippines from USA,I sent flowers to this place and they were a day or two late because I sent them deep in the jungle I understand.   But the flowers were even better looking than the pictures the exact same teddy bears showed up I spent $240 on flowers so I was scared but I just made another order for one bundle of flowers with chocolates because this company kicks butt so much  until they mess up I will be sending flowers every week with this company until my fiancé arrives in America I went to visit her a few times so I know how hard it is to get to her house ...     excellent job you guys excellent job I can't thank you enough you made her cry you made her happy and you made me satisfied thank you I just purchased another $130 bundle from the right now .,5,20-Sep-17,2,US,Invited,Sep,2017,Positive
TawagPinas.com,4.5,Excellent,very good service,very good service; very easy to make a call to the Philippines.,5,10-Feb-21,1,US,Verified,Feb,2021,Positive
